"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2008,2,77,"no",0.0097262381665851,0.990273761833415
2008,2,77,"yes",1,0
2008,2,78,"no",0.00949471384179767,0.990505286158202
2008,2,78,"yes",0.58984601592575,0.41015398407425
2008,2,79,"no",0,1
2008,2,79,"yes",0.802032765639438,0.197967234360562
2008,2,80,"no",0.00491081661421627,0.995089183385784
2008,2,80,"yes",0.909663773227086,0.0903362267729144
2008,2,85,"no",0.00798185923849141,0.992018140761509
2008,2,85,"yes",0.659808175708726,0.340191824291274
2009,1,16,"no",0.16028829035678,0.83971170964322
2009,1,16,"yes",0.68329861972822,0.31670138027178
2009,1,17,"no",0.269248931699695,0.730751068300305
2009,1,17,"yes",0.723190972185078,0.276809027814922
2009,1,18,"no",0.358476045914068,0.641523954085932
2009,1,18,"yes",0.779503752477989,0.220496247522011
2009,1,19,"no",0.315871383869519,0.684128616130481
2009,1,19,"yes",0.824988398802112,0.175011601197888
2009,1,20,"no",0.366199166018042,0.633800833981958
2009,1,20,"yes",0.842961160957104,0.157038839042896
2009,1,21,"no",0.39199738184632,0.60800261815368
2009,1,21,"yes",0.850402211128525,0.149597788871475
2009,1,22,"no",0.524124823971789,0.475875176028211
2009,1,22,"yes",0.886944830195675,0.113055169804325
2009,1,23,"no",0.466759641393631,0.533240358606369
2009,1,23,"yes",0.895017652435935,0.104982347564065
2009,1,24,"no",0.503403682412888,0.496596317587112
2009,1,24,"yes",0.923923011656782,0.0760769883432182
2009,1,25,"no",0.297807562760304,0.702192437239696
2009,1,25,"yes",0.925028721958144,0.0749712780418556
2009,1,26,"no",0.333759733517863,0.666240266482137
2009,1,26,"yes",0.937620256312729,0.0623797436872711
2009,1,27,"no",0.513858623114254,0.486141376885746
2009,1,27,"yes",0.927792234956119,0.072207765043881
2009,1,28,"no",0.402612929176981,0.597387070823019
2009,1,28,"yes",0.970625849021547,0.029374150978453
2009,1,29,"no",0.41234087948162,0.58765912051838
2009,1,29,"yes",0.93947956208548,0.0605204379145196
2009,1,30,"no",0.364248520422004,0.635751479577996
2009,1,30,"yes",0.96971972143671,0.0302802785632897
2009,1,31,"no",0.104792088260736,0.895207911739264
2009,1,31,"yes",0.96064789413959,0.0393521058604097
2009,1,32,"no",0.229119524308125,0.770880475691875
2009,1,32,"yes",0.973616237735024,0.0263837622649763
2009,1,33,"no",0.46957399035293,0.53042600964707
2009,1,33,"yes",0.983391925487387,0.0166080745126133
2009,1,34,"no",0.215438822612923,0.784561177387077
2009,1,34,"yes",0.958430627479187,0.0415693725208128
2009,1,35,"no",0.360018436767801,0.639981563232198
2009,1,35,"yes",0.973113445298639,0.0268865547013609
2009,1,36,"no",0.206760255134007,0.793239744865993
2009,1,36,"yes",0.980527343917274,0.0194726560827261
2009,1,37,"no",0.145621568001671,0.854378431998329
2009,1,37,"yes",0.985089177653751,0.0149108223462486
2009,1,38,"no",0.0675854915155463,0.932414508484454
2009,1,38,"yes",0.977456040960606,0.022543959039394
2009,1,39,"no",0.273142604557038,0.726857395442962
2009,1,39,"yes",0.961133284998687,0.0388667150013133
2009,1,40,"no",0.269590144440393,0.730409855559607
2009,1,40,"yes",0.95747834631226,0.0425216536877398
2009,1,41,"no",0.204272021068221,0.795727978931779
2009,1,41,"yes",0.972387352590781,0.0276126474092195
2009,1,42,"no",0.313722485434877,0.686277514565123
2009,1,42,"yes",0.970150590731493,0.029849409268507
2009,1,43,"no",0.172408971641305,0.827591028358695
2009,1,43,"yes",0.956387198830477,0.0436128011695227
2009,1,44,"no",0.190793648565056,0.809206351434944
2009,1,44,"yes",0.956824095241878,0.0431759047581223
2009,1,45,"no",0.121159245522392,0.878840754477608
2009,1,45,"yes",0.960732837396598,0.0392671626034024
2009,1,46,"no",0.194363217869291,0.805636782130709
2009,1,46,"yes",0.948195666650256,0.0518043333497436
2009,1,47,"no",0.237828646439375,0.762171353560625
2009,1,47,"yes",0.964481668244075,0.0355183317559247
2009,1,48,"no",0.261120382854267,0.738879617145733
2009,1,48,"yes",0.975123732241287,0.024876267758713
2009,1,49,"no",0.123076454008347,0.876923545991653
2009,1,49,"yes",0.964996247346465,0.0350037526535351
2009,1,50,"no",0.151186124058806,0.848813875941194
2009,1,50,"yes",0.972326383619282,0.0276736163807185
2009,1,51,"no",0.164027098346588,0.835972901653412
2009,1,51,"yes",0.955226233789933,0.0447737662100672
2009,1,52,"no",0.21589639261244,0.78410360738756
2009,1,52,"yes",0.96641787651235,0.0335821234876499
2009,1,53,"no",0.180992378516268,0.819007621483733
2009,1,53,"yes",0.953304412017904,0.0466955879820962
2009,1,54,"no",0.107513820485556,0.892486179514444
2009,1,54,"yes",0.965283660928059,0.0347163390719411
2009,1,55,"no",0.136407968471519,0.863592031528481
2009,1,55,"yes",0.935741205629888,0.0642587943701116
2009,1,56,"no",0.105261437668471,0.894738562331529
2009,1,56,"yes",0.954602478925264,0.0453975210747362
2009,1,57,"no",0.11809530956777,0.88190469043223
2009,1,57,"yes",0.940880217671609,0.0591197823283909
2009,1,58,"no",0.088522476971352,0.911477523028648
2009,1,58,"yes",0.903104509324963,0.0968954906750369
2009,1,59,"no",0.0742358624695171,0.925764137530483
2009,1,59,"yes",0.925489961088268,0.0745100389117318
2009,1,60,"no",0.0722054318020725,0.927794568197928
2009,1,60,"yes",0.930704371092109,0.069295628907891
2009,1,61,"no",0.0998072363479738,0.900192763652026
2009,1,61,"yes",0.881089559238691,0.118910440761309
2009,1,62,"no",0.0844381442433582,0.915561855756642
2009,1,62,"yes",0.92112558338075,0.0788744166192496
2009,1,63,"no",0.058126524912719,0.941873475087281
2009,1,63,"yes",0.87417109803448,0.12582890196552
2009,1,64,"no",0.0354214413718034,0.964578558628197
2009,1,64,"yes",0.727238596451345,0.272761403548655
2009,1,65,"no",0.0442698554029519,0.955730144597048
2009,1,65,"yes",0.840007212322341,0.159992787677659
2009,1,66,"no",0.0497952829609272,0.950204717039073
2009,1,66,"yes",0.827905764503869,0.172094235496131
2009,1,67,"no",0.0562098591571305,0.943790140842869
2009,1,67,"yes",0.746868611827072,0.253131388172928
2009,1,68,"no",0.0538240833348327,0.946175916665167
2009,1,68,"yes",0.750736250479602,0.249263749520398
2009,1,69,"no",0.0493834641850986,0.950616535814901
2009,1,69,"yes",0.83644715881948,0.16355284118052
2009,1,70,"no",0.0595450979516147,0.940454902048385
2009,1,70,"yes",0.776300797977895,0.223699202022105
2009,1,71,"no",0.0293090728691334,0.970690927130867
2009,1,71,"yes",0.709947760427177,0.290052239572823
2009,1,72,"no",0.0345576012505694,0.965442398749431
2009,1,72,"yes",0.773499091853724,0.226500908146276
2009,1,73,"no",0.0188001038235559,0.981199896176444
2009,1,73,"yes",0.621782614244649,0.378217385755351
2009,1,74,"no",0.0316131615770869,0.968386838422913
2009,1,74,"yes",0.743661841936371,0.256338158063629
2009,1,75,"no",0.0327818940477941,0.967218105952206
2009,1,75,"yes",0.558702583950412,0.441297416049588
2009,1,76,"no",0.0350008308256701,0.96499916917433
2009,1,76,"yes",0.958474252595787,0.0415257474042129
2009,1,77,"no",0.0259990458067798,0.97400095419322
2009,1,77,"yes",0.869190650384238,0.130809349615762
2009,1,78,"no",0.0692127231733562,0.930787276826644
2009,1,78,"yes",0.620419432807542,0.379580567192459
2009,1,79,"no",0.00310066225933905,0.996899337740661
2009,1,79,"yes",0.688297264369999,0.311702735630001
2009,1,80,"no",0.011881088170815,0.988118911829185
2009,1,80,"yes",0.81681194377681,0.18318805622319
2009,1,85,"no",0.00199854636608008,0.99800145363392
2009,1,85,"yes",0.493846063579747,0.506153936420253
2009,2,16,"no",0.19665886455218,0.80334113544782
2009,2,16,"yes",0.68363249201478,0.31636750798522
2009,2,17,"no",0.243467697696878,0.756532302303122
2009,2,17,"yes",0.714974292761973,0.285025707238027
2009,2,18,"no",0.264209485068139,0.735790514931861
2009,2,18,"yes",0.714650522839846,0.285349477160154
2009,2,19,"no",0.372072279755373,0.627927720244627
2009,2,19,"yes",0.784683365771337,0.215316634228663
2009,2,20,"no",0.249132583274117,0.750867416725883
2009,2,20,"yes",0.822914407211919,0.177085592788081
2009,2,21,"no",0.389076193257126,0.610923806742874
2009,2,21,"yes",0.832813895996729,0.167186104003271
2009,2,22,"no",0.417383299990918,0.582616700009082
2009,2,22,"yes",0.861598686356621,0.138401313643379
2009,2,23,"no",0.338125709361395,0.661874290638605
2009,2,23,"yes",0.905846502195538,0.0941534978044617
2009,2,24,"no",0.310146092305039,0.689853907694961
2009,2,24,"yes",0.873856012095888,0.126143987904112
2009,2,25,"no",0.226292670536973,0.773707329463026
2009,2,25,"yes",0.9174490852558,0.0825509147442002
2009,2,26,"no",0.157119928416718,0.842880071583282
2009,2,26,"yes",0.903774560478881,0.096225439521119
2009,2,27,"no",0.231479663654968,0.768520336345032
2009,2,27,"yes",0.90865547030948,0.0913445296905201
2009,2,28,"no",0.277336589523263,0.722663410476737
2009,2,28,"yes",0.92008317523457,0.0799168247654303
2009,2,29,"no",0.233786616789476,0.766213383210524
2009,2,29,"yes",0.915820887365741,0.0841791126342588
2009,2,30,"no",0.247127901931873,0.752872098068127
2009,2,30,"yes",0.874023909670833,0.125976090329167
2009,2,31,"no",0.13007800320358,0.86992199679642
2009,2,31,"yes",0.895341669011026,0.104658330988974
2009,2,32,"no",0.200068026018199,0.799931973981801
2009,2,32,"yes",0.927155838092975,0.0728441619070255
2009,2,33,"no",0.145540210481013,0.854459789518987
2009,2,33,"yes",0.89840771607105,0.10159228392895
2009,2,34,"no",0.291497464185423,0.708502535814577
2009,2,34,"yes",0.953517602453797,0.046482397546203
2009,2,35,"no",0.191691852605708,0.808308147394291
2009,2,35,"yes",0.959915892840385,0.0400841071596152
2009,2,36,"no",0.164798135311291,0.835201864688709
2009,2,36,"yes",0.911567060112117,0.088432939887883
2009,2,37,"no",0.150103176267306,0.849896823732694
2009,2,37,"yes",0.942038001058746,0.0579619989412542
2009,2,38,"no",0.167037888065172,0.832962111934828
2009,2,38,"yes",0.970992497072546,0.029007502927454
2009,2,39,"no",0.208776578125911,0.791223421874089
2009,2,39,"yes",0.941308272254368,0.058691727745632
2009,2,40,"no",0.298597110620888,0.701402889379112
2009,2,40,"yes",0.927587003103381,0.072412996896619
2009,2,41,"no",0.187831640883044,0.812168359116956
2009,2,41,"yes",0.936576698920804,0.0634233010791959
2009,2,42,"no",0.172391782465293,0.827608217534707
2009,2,42,"yes",0.930346078141491,0.0696539218585086
2009,2,43,"no",0.14669979758792,0.85330020241208
2009,2,43,"yes",0.953853067804461,0.0461469321955389
2009,2,44,"no",0.170206548478977,0.829793451521022
2009,2,44,"yes",0.944569554961407,0.0554304450385931
2009,2,45,"no",0.186467153580195,0.813532846419805
2009,2,45,"yes",0.945167753602405,0.0548322463975948
2009,2,46,"no",0.169836053348594,0.830163946651406
2009,2,46,"yes",0.938302256065305,0.0616977439346955
2009,2,47,"no",0.179454697370524,0.820545302629476
2009,2,47,"yes",0.954185351015471,0.0458146489845288
2009,2,48,"no",0.194801296403501,0.805198703596499
2009,2,48,"yes",0.950067579211728,0.0499324207882725
2009,2,49,"no",0.145699765606846,0.854300234393154
2009,2,49,"yes",0.952975082890032,0.0470249171099682
2009,2,50,"no",0.154062782218533,0.845937217781467
2009,2,50,"yes",0.937658907371707,0.0623410926282929
2009,2,51,"no",0.216593167589733,0.783406832410267
2009,2,51,"yes",0.951917532512304,0.0480824674876962
2009,2,52,"no",0.066737459044727,0.933262540955273
2009,2,52,"yes",0.961494270742775,0.0385057292572252
2009,2,53,"no",0.152691687352009,0.847308312647991
2009,2,53,"yes",0.929220062543045,0.0707799374569553
2009,2,54,"no",0.187180747343336,0.812819252656663
2009,2,54,"yes",0.947660816647187,0.052339183352813
2009,2,55,"no",0.183023435382482,0.816976564617518
2009,2,55,"yes",0.947633911894885,0.0523660881051155
2009,2,56,"no",0.0806605857920951,0.919339414207905
2009,2,56,"yes",0.945664566203665,0.0543354337963353
2009,2,57,"no",0.106661546799192,0.893338453200808
2009,2,57,"yes",0.933668643688375,0.0663313563116245
2009,2,58,"no",0.10258832090824,0.89741167909176
2009,2,58,"yes",0.875963146125695,0.124036853874305
2009,2,59,"no",0.0432001298692838,0.956799870130716
2009,2,59,"yes",0.897127386488599,0.102872613511401
2009,2,60,"no",0.0402552670505229,0.959744732949477
2009,2,60,"yes",0.92737393323845,0.0726260667615504
2009,2,61,"no",0.0429525465195305,0.95704745348047
2009,2,61,"yes",0.814139114055165,0.185860885944834
2009,2,62,"no",0.0723472736117705,0.927652726388229
2009,2,62,"yes",0.860435835701801,0.139564164298199
2009,2,63,"no",0.0878560012290928,0.912143998770907
2009,2,63,"yes",0.857068444490767,0.142931555509233
2009,2,64,"no",0.0372676647208192,0.962732335279181
2009,2,64,"yes",0.78954754255796,0.21045245744204
2009,2,65,"no",0.0339945140181698,0.96600548598183
2009,2,65,"yes",0.816323714199214,0.183676285800786
2009,2,66,"no",0.0389737464242197,0.96102625357578
2009,2,66,"yes",0.731281527854063,0.268718472145937
2009,2,67,"no",0.0349976018834879,0.965002398116512
2009,2,67,"yes",0.835191016316115,0.164808983683885
2009,2,68,"no",0.0302300414442564,0.969769958555744
2009,2,68,"yes",0.667054412474746,0.332945587525255
2009,2,69,"no",0.0454859802947754,0.954514019705225
2009,2,69,"yes",0.728470741040585,0.271529258959415
2009,2,70,"no",0.0211551881816627,0.978844811818337
2009,2,70,"yes",0.789569541838265,0.210430458161735
2009,2,71,"no",0.0252096802942769,0.974790319705723
2009,2,71,"yes",0.78925058179421,0.210749418205791
2009,2,72,"no",0.0352508206746288,0.964749179325371
2009,2,72,"yes",0.811415187834617,0.188584812165383
2009,2,73,"no",0.0167091250069108,0.983290874993089
2009,2,73,"yes",0.636918707227736,0.363081292772264
2009,2,74,"no",0.0235166759094232,0.976483324090577
2009,2,74,"yes",0.672871077563452,0.327128922436548
2009,2,75,"no",0.00535450470676638,0.994645495293234
2009,2,75,"yes",0.720199548198109,0.279800451801891
2009,2,76,"no",0.0164568442312257,0.983543155768774
2009,2,76,"yes",0.821758435100685,0.178241564899315
2009,2,77,"no",0.0135544717853803,0.98644552821462
2009,2,77,"yes",0.696543607672725,0.303456392327275
2009,2,78,"no",0.00907690662739203,0.990923093372608
2009,2,78,"yes",0.520087203246943,0.479912796753057
2009,2,79,"no",0.00394052526061412,0.996059474739386
2009,2,79,"yes",0.894878502837359,0.105121497162641
2009,2,80,"no",0.00735390929804412,0.992646090701956
2009,2,80,"yes",0.722572712613693,0.277427287386307
2009,2,85,"no",0.0113206975347333,0.988679302465267
2009,2,85,"yes",0.876249338049705,0.123750661950295
2010,1,16,"no",0.153622689669187,0.846377310330813
2010,1,16,"yes",0.661216113507527,0.338783886492473
2010,1,17,"no",0.236839419680208,0.763160580319792
2010,1,17,"yes",0.681384347355608,0.318615652644392
2010,1,18,"no",0.338484069276609,0.661515930723391
2010,1,18,"yes",0.803314852435307,0.196685147564693
2010,1,19,"no",0.447979313073167,0.552020686926833
2010,1,19,"yes",0.843134864695558,0.156865135304442
2010,1,20,"no",0.311133447231387,0.688866552768613
2010,1,20,"yes",0.85001372284147,0.14998627715853
2010,1,21,"no",0.413097767485489,0.586902232514511
2010,1,21,"yes",0.84875178478581,0.15124821521419
2010,1,22,"no",0.405079253078629,0.594920746921371
2010,1,22,"yes",0.898859365019368,0.101140634980632
2010,1,23,"no",0.317895513549588,0.682104486450412
2010,1,23,"yes",0.94572355322213,0.0542764467778695
2010,1,24,"no",0.435483493853641,0.564516506146359
2010,1,24,"yes",0.898163637785786,0.101836362214214
2010,1,25,"no",0.217848687748206,0.782151312251794
2010,1,25,"yes",0.919265115169585,0.0807348848304149
2010,1,26,"no",0.374916758167171,0.625083241832829
2010,1,26,"yes",0.965467717929452,0.0345322820705481
2010,1,27,"no",0.342565250868431,0.657434749131569
2010,1,27,"yes",0.973311023199818,0.0266889768001823
2010,1,28,"no",0.409541580154093,0.590458419845907
2010,1,28,"yes",0.965942630618979,0.0340573693810207
2010,1,29,"no",0.31497265918718,0.68502734081282
2010,1,29,"yes",0.952560793924192,0.0474392060758078
2010,1,30,"no",0.452897020429179,0.547102979570821
2010,1,30,"yes",0.959099045707303,0.0409009542926974
2010,1,31,"no",0.28483652662195,0.71516347337805
2010,1,31,"yes",0.942068860741064,0.0579311392589357
2010,1,32,"no",0.374418599855688,0.625581400144312
2010,1,32,"yes",0.961888351429858,0.038111648570142
2010,1,33,"no",0.391797760638176,0.608202239361824
2010,1,33,"yes",0.967131891708335,0.0328681082916652
2010,1,34,"no",0.356487278311992,0.643512721688008
2010,1,34,"yes",0.949645405237897,0.0503545947621032
2010,1,35,"no",0.230627192712501,0.769372807287499
2010,1,35,"yes",0.994231358021991,0.00576864197800917
2010,1,36,"no",0.476139077004338,0.523860922995662
2010,1,36,"yes",0.942696308861009,0.0573036911389913
2010,1,37,"no",0.49357898961646,0.50642101038354
2010,1,37,"yes",0.980807659090839,0.0191923409091608
2010,1,38,"no",0.283760313049742,0.716239686950258
2010,1,38,"yes",0.971301346735394,0.0286986532646061
2010,1,39,"no",0.209484887379255,0.790515112620745
2010,1,39,"yes",0.984119688738466,0.0158803112615339
2010,1,40,"no",0.254626861879086,0.745373138120914
2010,1,40,"yes",0.98459320601406,0.0154067939859401
2010,1,41,"no",0.181179834783068,0.818820165216932
2010,1,41,"yes",0.944551130046225,0.0554488699537748
2010,1,42,"no",0.322895048277788,0.677104951722212
2010,1,42,"yes",0.960281316976642,0.0397186830233584
2010,1,43,"no",0.4086787724061,0.5913212275939
2010,1,43,"yes",0.963672607758795,0.0363273922412052
2010,1,44,"no",0.154581807147966,0.845418192852034
2010,1,44,"yes",0.957534144061061,0.0424658559389394
2010,1,45,"no",0.257650705080612,0.742349294919388
2010,1,45,"yes",0.93306975076362,0.06693024923638
2010,1,46,"no",0.209583967159764,0.790416032840236
2010,1,46,"yes",0.962607195389887,0.0373928046101134
2010,1,47,"no",0.265458297096284,0.734541702903716
2010,1,47,"yes",0.953826616977676,0.0461733830223239
2010,1,48,"no",0.186652686857277,0.813347313142723
2010,1,48,"yes",0.96450421892925,0.0354957810707498
2010,1,49,"no",0.166917788838238,0.833082211161762
2010,1,49,"yes",0.945388963502961,0.0546110364970392
2010,1,50,"no",0.331298530561343,0.668701469438657
2010,1,50,"yes",0.965379350865727,0.0346206491342731
2010,1,51,"no",0.168471635172909,0.831528364827091
2010,1,51,"yes",0.951605760914139,0.0483942390858614
2010,1,52,"no",0.161184134740671,0.838815865259329
2010,1,52,"yes",0.973854338683946,0.0261456613160538
2010,1,53,"no",0.135951118956453,0.864048881043547
2010,1,53,"yes",0.966068204434809,0.0339317955651911
2010,1,54,"no",0.0419096591177372,0.958090340882263
2010,1,54,"yes",0.928365839765151,0.0716341602348488
2010,1,55,"no",0.181781767059288,0.818218232940712
