"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
276,71,71,"widowed",59,"no",2,"ba_plus","yes","yes","no",1e+05,"no",1940,"head",NA,2008,NA
277,89,89,"widowed",76,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
278,165,165,"single",26,"yes",1,"ba_plus","no","no","no",0,"no",1980,"other_adult",NA,2008,0
279,197,197,"divorced",71,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
280,78,78,"single",55,"no",1,"some_college","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
281,224,224,"single",20,"yes",1,"hs","no","no","no",0,"yes",1980,"other_adult",NA,2008,0
282,135,135,"married",33,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
283,194,194,"single",60,"no",2,"hs","no","no","no",7000,"no",1940,"head",NA,2008,0
284,54,54,"single",28,"no",2,"ba_plus","yes","yes","no",40000,"no",1980,"other_adult",NA,2008,NA
285,275,275,"divorced",52,"no",1,"hs","yes","yes","no",22000,"no",1950,"head",NA,2008,NA
286,70,70,"single",24,"no",2,"some_college","yes","yes","no",14000,"no",1980,"other_adult",NA,2008,NA
287,68,68,"widowed",81,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
288,239,239,"single",24,"no",2,"hs","no","no","no",0,"no",1980,"head",NA,2008,0
289,171,171,"divorced",52,"no",1,"hs","yes","yes","no",75000,"no",1950,"head",NA,2008,NA
290,230,230,"single",20,"no",1,"hs","yes","yes","no",15000,"no",1980,"other_adult",NA,2008,NA
291,119,119,"divorced",60,"no",2,"ba_plus","yes","yes","no",57000,"no",1940,"head",NA,2008,NA
292,183,183,"single",60,"no",2,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
293,43,43,"widowed",57,"no",2,"ba_plus","no","no","no",0,"yes",1950,"head",NA,2008,0
294,112,112,"single",38,"no",1,"ba_plus","yes","yes","no",130000,"no",1970,"head",NA,2008,NA
295,285,285,"single",29,"no",2,"hs","yes","yes","no",23000,"no",1970,"other_adult",NA,2008,NA
296,83,83,"divorced",58,"no",2,"hs","yes","yes","no",19000,"no",1950,"head",NA,2008,NA
297,99,99,"widowed",89,"no",2,"some_college","no","no","no",0,"yes",1910,"head",NA,2008,0
298,87,87,"married",67,"no",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
299,119,119,"single",20,"yes",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
300,130,130,"single",18,"yes",2,"hs","yes","yes","no",1500,"no",1990,"other_adult",NA,2008,0
301,146,146,"divorced",62,"no",2,"hs","yes","yes","no",9600,"no",1940,"head",NA,2008,NA
302,88,88,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"other_adult",NA,2008,0
303,153,153,"widowed",79,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
304,119,119,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
305,99,99,"single",33,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1970,"head",NA,2008,NA
306,77,77,"widowed",88,"no",2,"ba_plus","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
307,180,180,"single",30,"no",2,"some_college","yes","yes","no",0,"no",1970,"head",NA,2008,0
308,321,321,"single",18,"yes",2,"hs","yes","yes","no",3700,"no",1990,"head",NA,2008,0
309,98,98,"widowed",73,"no",2,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
310,113,113,"single",30,"no",1,"hs","yes","yes","no",57000,"no",1970,"head",NA,2008,NA
311,119,119,"single",69,"no",2,"ba_plus","yes","yes","no",6000,"yes",1930,"head",NA,2008,NA
312,88,88,"single",78,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
313,100,100,"single",47,"no",1,"ba_plus","yes","yes","no",73000,"no",1960,"head",NA,2008,NA
314,66,66,"divorced",53,"no",1,"hs","yes","yes","no",40400,"no",1950,"other_adult",NA,2008,NA
315,146,146,"single",24,"no",2,"ba_plus","yes","yes","no",26600,"no",1980,"head",NA,2008,NA
316,161,161,"single",31,"no",1,"hs","yes","yes","no",7400,"no",1970,"other_adult",NA,2008,NA
317,105,105,"single",36,"no",1,"hs","yes","yes","no",27000,"no",1970,"head",NA,2008,NA
318,322,322,"divorced",49,"no",1,"hs","yes","yes","no",28800,"no",1950,"other_adult",NA,2008,NA
319,255,255,"widowed",54,"no",2,"ba_plus","yes","yes","no",0,"no",1950,"head",NA,2008,0
320,270,270,"single",49,"no",2,"hs","no","no","no",8000,"no",1950,"head",NA,2008,0
321,149,149,"widowed",81,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
322,389,389,"single",37,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
323,71,71,"divorced",54,"no",2,"some_college","yes","yes","no",20000,"no",1950,"head",NA,2008,NA
324,115,115,"divorced",51,"no",2,"hs","yes","yes","no",25600,"no",1950,"head",NA,2008,NA
325,57,57,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"other_adult",NA,2008,0
326,372,372,"single",30,"no",1,"some_college","yes","yes","no",0,"no",1970,"head",NA,2008,0
327,110,110,"married",52,"no",2,"hs","yes","yes","no",32000,"no",1950,"other_adult",NA,2008,NA
328,70,70,"divorced",29,"no",2,"some_college","no","no","no",12000,"no",1970,"other_adult",NA,2008,0
329,144,144,"single",19,"yes",1,"some_college","yes","no","no",3000,"no",1980,"other_adult",NA,2008,0
330,21,21,"divorced",42,"no",2,"ba_plus","yes","yes","no",78000,"no",1960,"head",NA,2008,NA
331,103,103,"single",21,"yes",2,"some_college","yes","yes","no",7200,"no",1980,"other_adult",NA,2008,NA
332,225,225,"divorced",52,"no",2,"ba_plus","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
333,79,79,"single",24,"yes",2,"ba_plus","yes","yes","no",21000,"no",1980,"head",NA,2008,NA
334,199,199,"widowed",84,"no",2,"hs","no","no","no",0,"no",1920,"head",NA,2008,0
335,22,22,"married",60,"no",1,"ba_plus","yes","yes","no",40000,"no",1940,"head",NA,2008,NA
336,99,99,"single",22,"yes",1,"some_college","yes","yes","no",6500,"no",1980,"head",NA,2008,NA
337,79,79,"single",40,"no",1,"ba_plus","yes","yes","no",80000,"no",1960,"head",NA,2008,NA
338,77,77,"widowed",86,"no",2,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
339,56,56,"widowed",82,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
340,87,87,"married",38,"no",2,"hs","no","no","no",540,"no",1970,"head",NA,2008,0
341,116,116,"single",48,"no",2,"ba_plus","yes","yes","no",4400,"yes",1960,"head",NA,2008,NA
342,84,84,"divorced",72,"no",2,"ba_plus","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
343,64,64,"married",46,"no",2,"ba_plus","yes","yes","no",43000,"no",1960,"head",NA,2008,NA
344,79,79,"single",28,"no",2,"some_college","yes","yes","no",33900,"no",1980,"head",NA,2008,NA
345,93,93,"single",72,"no",2,"some_college","yes","yes","no",8500,"yes",1930,"head",NA,2008,NA
346,117,117,"divorced",57,"no",2,"hs","yes","yes","no",39000,"no",1950,"head",NA,2008,NA
347,267,267,"widowed",72,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
348,122,122,"married",37,"no",1,"hs","yes","yes","no",30000,"no",1970,"head",NA,2008,NA
349,103,103,"single",21,"yes",2,"some_college","no","no","no",2000,"no",1980,"other_adult",NA,2008,0
350,74,74,"single",57,"no",2,"ba_plus","yes","yes","no",44000,"no",1950,"head",NA,2008,NA
351,148,148,"divorced",55,"no",1,"hs","no","no","no",0,"yes",1950,"head",NA,2008,0
352,240,240,"single",19,"yes",1,"hs","no","no","no",1600,"no",1980,"other_adult",NA,2008,0
353,148,148,"single",19,"yes",1,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
354,92,92,"divorced",71,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
355,87,87,"divorced",65,"no",2,"hs","yes","no","no",0,"yes",1940,"head",NA,2008,0
356,263,263,"single",65,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
357,122,122,"single",46,"no",1,"ba_plus","yes","yes","no",75000,"no",1960,"head",NA,2008,NA
358,51,51,"married",54,"no",1,"some_college","yes","yes","no",25000,"no",1950,"head",NA,2008,NA
359,158,158,"single",19,"yes",2,"hs","yes","yes","no",3000,"no",1980,"other_adult",NA,2008,NA
360,111,111,"married",28,"no",1,"hs","yes","yes","no",36900,"no",1980,"other_adult",NA,2008,NA
361,108,108,"single",41,"no",1,"some_college","no","no","no",0,"no",1960,"other_adult",NA,2008,0
362,163,163,"single",41,"no",1,"hs","yes","yes","no",0,"no",1960,"head",NA,2008,0
363,399,399,"divorced",59,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
364,66,66,"divorced",56,"no",1,"hs","yes","yes","no",30000,"no",1950,"head",NA,2008,NA
365,117,117,"single",38,"no",1,"hs","yes","yes","no",3200,"no",1970,"head",NA,2008,NA
366,540,540,"single",33,"no",1,"hs","yes","yes","no",0,"no",1970,"other_adult",NA,2008,0
367,155,155,"single",45,"no",1,"hs","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
368,120,120,"widowed",79,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
369,219,219,"single",24,"no",1,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
370,105,105,"widowed",67,"no",2,"some_college","yes","yes","no",0,"yes",1940,"head",NA,2008,0
371,219,219,"widowed",83,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
372,31,31,"married",43,"no",1,"some_college","yes","yes","no",40000,"no",1960,"head",NA,2008,NA
373,67,67,"single",39,"no",1,"hs","yes","yes","no",55000,"no",1960,"head",NA,2008,NA
374,76,76,"divorced",58,"no",1,"hs","yes","yes","no",75000,"no",1950,"head",NA,2008,NA
375,78,78,"divorced",80,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
376,261,261,"single",28,"no",1,"ba_plus","yes","yes","no",13000,"no",1980,"other_adult",NA,2008,NA
377,91,91,"divorced",55,"no",1,"some_college","yes","yes","no",64000,"no",1950,"head",NA,2008,NA
378,256,256,"single",27,"no",1,"ba_plus","yes","yes","no",18000,"no",1980,"other_adult",NA,2008,NA
379,268,268,"divorced",35,"no",1,"hs","yes","yes","no",40000,"no",1970,"head",NA,2008,NA
380,65,65,"divorced",63,"no",2,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
381,221,221,"single",27,"no",2,"some_college","yes","yes","no",30000,"no",1980,"head",NA,2008,NA
382,99,99,"widowed",92,"no",2,"hs","no","no","no",0,"yes",1910,"other_adult",NA,2008,0
383,324,324,"single",21,"yes",1,"some_college","no","no","no",600,"no",1980,"other_adult",NA,2008,0
384,73,73,"widowed",51,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
385,80,80,"widowed",82,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
386,324,324,"married",52,"no",2,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
387,68,68,"single",21,"no",1,"some_college","no","no","no",7900,"no",1980,"other_adult",NA,2008,0
388,138,138,"single",33,"no",1,"some_college","yes","yes","no",25000,"no",1970,"other_adult",NA,2008,NA
389,50,50,"single",19,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
390,38,38,"married",30,"no",1,"hs","yes","yes","no",12000,"no",1970,"other_adult",NA,2008,NA
391,71,71,"divorced",68,"no",2,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
392,79,79,"single",31,"no",1,"hs","yes","yes","no",38000,"no",1970,"head",NA,2008,NA
393,64,64,"widowed",66,"no",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
394,80,80,"married",53,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
395,240,240,"married",31,"no",1,"some_college","yes","yes","no",22000,"no",1970,"other_adult",NA,2008,NA
396,150,150,"single",22,"yes",2,"ba_plus","yes","yes","no",8100,"no",1980,"other_adult",NA,2008,NA
397,85,85,"widowed",86,"no",1,"hs","no","no","no",0,"no",1920,"head",NA,2008,0
398,216,216,"divorced",63,"no",2,"hs","yes","yes","no",24500,"no",1940,"head",NA,2008,NA
399,94,94,"divorced",63,"no",2,"some_college","no","no","no",0,"no",1940,"other_adult",NA,2008,0
400,116,116,"single",35,"no",2,"ba_plus","yes","yes","no",83000,"no",1970,"head",NA,2008,NA
401,20,20,"widowed",74,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
402,66,66,"divorced",26,"yes",2,"some_college","yes","yes","no",35000,"no",1980,"other_adult",NA,2008,NA
403,86,86,"single",23,"no",2,"some_college","yes","yes","no",14400,"no",1980,"head",NA,2008,NA
404,227,227,"divorced",40,"no",1,"some_college","yes","yes","no",25000,"no",1960,"head",NA,2008,NA
405,329,329,"divorced",74,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
406,371,371,"single",38,"no",1,"hs","yes","yes","no",97000,"no",1970,"head",NA,2008,NA
407,103,103,"single",49,"yes",2,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
408,316,316,"divorced",47,"no",1,"hs","yes","yes","no",40000,"no",1960,"head",NA,2008,NA
409,88,88,"divorced",58,"no",2,"some_college","yes","yes","no",19000,"no",1950,"head",NA,2008,NA
410,191,191,"single",39,"no",1,"ba_plus","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
411,85,85,"widowed",60,"no",2,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
412,50,50,"single",25,"yes",2,"ba_plus","no","no","no",0,"no",1980,"head",NA,2008,0
413,32,32,"widowed",88,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
414,74,74,"divorced",71,"no",1,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
415,75,75,"single",24,"yes",1,"hs","no","no","no",17100,"no",1980,"other_adult",NA,2008,0
416,349,349,"single",21,"yes",1,"some_college","no","no","no",6000,"no",1980,"other_adult",NA,2008,0
417,90,90,"widowed",67,"yes",2,"ba_plus","yes","yes","no",8800,"yes",1940,"head",NA,2008,NA
418,89,89,"widowed",84,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
419,161,161,"single",20,"yes",1,"some_college","yes","yes","no",18700,"no",1980,"other_adult",NA,2008,NA
420,169,169,"single",28,"no",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
421,73,73,"widowed",73,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
422,100,100,"single",7,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
423,99,99,"single",18,"yes",2,"some_college","no","no","no",3000,"no",1990,"other_adult",NA,2008,0
424,187,187,"single",25,"no",1,"hs","yes","yes","no",85000,"no",1980,"head",NA,2008,NA
425,85,85,"married",27,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
426,85,85,"divorced",85,"no",1,"hs","yes","yes","no",8900,"yes",1920,"head",NA,2008,NA
427,47,47,"widowed",93,"no",2,"some_college","no","no","no",0,"yes",1910,"head",NA,2008,0
428,227,227,"divorced",52,"no",2,"hs","yes","yes","no",35000,"no",1950,"head",NA,2008,NA
429,275,275,"single",22,"no",2,"hs","yes","yes","no",20000,"no",1980,"other_adult",NA,2008,NA
430,97,97,"widowed",86,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
431,212,212,"single",27,"no",1,"ba_plus","yes","no","no",6000,"no",1980,"head",NA,2008,0
432,131,131,"single",40,"no",1,"ba_plus","yes","yes","no",39000,"no",1960,"head",NA,2008,NA
433,96,96,"divorced",50,"no",2,"some_college","yes","yes","no",31000,"no",1950,"head",NA,2008,NA
434,107,107,"single",16,"yes",1,"hs","no","no","no",3500,"no",1990,"other_adult",NA,2008,0
435,86,86,"single",18,"yes",2,"hs","yes","yes","no",2000,"no",1990,"other_adult",NA,2008,0
436,81,81,"divorced",63,"no",2,"some_college","yes","yes","no",31000,"no",1940,"head",NA,2008,NA
437,73,73,"divorced",42,"no",2,"hs","yes","yes","no",10800,"no",1960,"head",NA,2008,NA
438,138,138,"single",20,"yes",1,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
439,171,171,"divorced",63,"no",2,"ba_plus","yes","yes","no",65000,"no",1940,"head",NA,2008,NA
440,373,373,"single",62,"no",2,"some_college","yes","yes","no",74000,"no",1940,"head",NA,2008,NA
441,74,74,"married",63,"no",1,"ba_plus","yes","yes","no",98000,"no",1940,"head",NA,2008,NA
442,83,83,"married",52,"no",1,"hs","no","no","no",9600,"no",1950,"other_adult",NA,2008,0
443,82,82,"single",92,"yes",2,"hs","no","no","no",0,"no",1910,"other_adult",NA,2008,0
444,125,125,"married",81,"no",1,"ba_plus","yes","yes","no",354000,"yes",1920,"head",NA,2008,NA
445,79,79,"widowed",84,"no",2,"hs","no","no","no",0,"no",1920,"other_adult",NA,2008,0
446,75,75,"divorced",41,"no",1,"ba_plus","yes","yes","no",175000,"no",1960,"head",NA,2008,NA
447,187,187,"married",65,"no",1,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
448,57,57,"single",50,"no",1,"hs","no","no","no",0,"yes",1950,"other_adult",NA,2008,0
449,104,104,"divorced",50,"no",2,"hs","yes","yes","no",22900,"no",1950,"head",NA,2008,NA
450,193,193,"single",61,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
451,99,99,"married",56,"no",2,"ba_plus","yes","yes","no",45000,"no",1950,"other_adult",NA,2008,NA
452,76,76,"single",25,"no",2,"some_college","yes","yes","no",20000,"no",1980,"head",NA,2008,NA
453,445,445,"widowed",93,"no",2,"hs","no","no","no",0,"no",1910,"head",NA,2008,0
454,74,74,"divorced",56,"no",2,"some_college","yes","yes","no",12000,"no",1950,"head",NA,2008,NA
455,61,61,"divorced",68,"no",1,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
456,255,255,"single",18,"yes",1,"some_college","no","no","no",4500,"no",1990,"other_adult",NA,2008,0
457,579,579,"single",23,"yes",1,"some_college","yes","yes","no",10000,"no",1980,"other_adult",NA,2008,NA
458,280,280,"widowed",85,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
459,75,75,"single",50,"no",1,"hs","no","no","no",6000,"no",1950,"other_adult",NA,2008,0
460,282,282,"single",24,"yes",1,"some_college","yes","yes","no",3200,"no",1980,"head",NA,2008,NA
461,74,74,"widowed",84,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
462,99,99,"divorced",35,"no",2,"ba_plus","yes","yes","no",74000,"no",1970,"head",NA,2008,NA
463,130,130,"single",35,"no",2,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
464,82,82,"divorced",31,"no",1,"some_college","yes","yes","no",55000,"no",1970,"other_adult",NA,2008,NA
465,131,131,"single",25,"no",2,"hs","yes","yes","no",35000,"no",1980,"head",NA,2008,NA
466,96,96,"single",77,"no",2,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
467,98,98,"divorced",47,"no",1,"hs","no","no","no",0,"no",1960,"other_adult",NA,2008,0
468,90,90,"married",34,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
469,85,85,"single",37,"no",1,"ba_plus","yes","yes","no",45000,"no",1970,"head",NA,2008,NA
470,70,70,"single",29,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
471,216,216,"single",25,"no",2,"some_college","yes","yes","no",25000,"no",1980,"head",NA,2008,NA
472,268,268,"single",27,"no",1,"ba_plus","yes","yes","no",50000,"no",1980,"head",NA,2008,NA
473,101,101,"widowed",83,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
474,128,128,"single",28,"no",2,"ba_plus","yes","yes","no",75000,"no",1980,"head",NA,2008,NA
475,83,83,"single",38,"no",1,"some_college","no","no","no",0,"no",1970,"other_adult",NA,2008,0
476,95,95,"widowed",82,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
477,198,198,"divorced",49,"no",2,"ba_plus","yes","yes","no",74000,"no",1950,"head",NA,2008,NA
478,236,236,"single",20,"yes",1,"some_college","no","no","no",3000,"no",1980,"other_adult",NA,2008,0
479,71,71,"widowed",74,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
480,72,72,"widowed",87,"no",2,"hs","no","no","no",0,"no",1920,"other_adult",NA,2008,0
481,84,84,"widowed",56,"no",2,"ba_plus","yes","yes","no",150000,"no",1950,"head",NA,2008,NA
482,67,67,"single",52,"no",1,"hs","no","no","no",0,"no",1950,"other_adult",NA,2008,0
483,55,55,"single",28,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
484,233,233,"single",32,"no",1,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
485,78,78,"widowed",80,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
486,157,157,"divorced",77,"no",2,"ba_plus","yes","yes","no",11000,"yes",1930,"head",NA,2008,NA
487,70,70,"single",45,"no",2,"some_college","yes","yes","no",0,"no",1960,"head",NA,2008,0
488,337,337,"single",21,"yes",1,"some_college","yes","yes","no",5000,"no",1980,"head",NA,2008,NA
489,67,67,"single",23,"yes",2,"some_college","no","no","no",0,"no",1980,"head",NA,2008,0
490,227,227,"single",23,"no",1,"some_college","yes","yes","no",50000,"no",1980,"head",NA,2008,NA
491,274,274,"single",19,"no",1,"hs","yes","yes","no",3600,"no",1980,"head",NA,2008,NA
492,86,86,"widowed",60,"no",2,"ba_plus","yes","yes","no",36000,"no",1940,"head",NA,2008,NA
493,152,152,"divorced",70,"no",2,"some_college","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
494,90,90,"single",43,"no",1,"ba_plus","yes","yes","no",36000,"no",1960,"other_adult",NA,2008,NA
495,300,300,"divorced",64,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
496,139,139,"single",23,"no",1,"hs","no","no","no",800,"no",1980,"other_adult",NA,2008,0
497,331,331,"single",32,"no",1,"hs","yes","yes","no",0,"no",1970,"head",NA,2008,0
498,291,291,"widowed",78,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
