"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
487,32,"No","man","some_college","yes","no","no",8500,"NO"
488,69,"No","woman","college_plus","no","no","no",0,"YES"
489,19,"No","woman","no_college","yes","yes","no",6000,"NO"
490,72,"No","woman","no_college","no","no","no",0,"YES"
491,49,"No","woman","no_college","yes","yes","no",40000,"NO"
492,44,"No","man","some_college","no","no","no",0,"NO"
493,69,"No","man","no_college","no","no","no",0,"YES"
494,23,"No","man","college_plus","yes","yes","no",40000,"NO"
495,30,"No","man","some_college","yes","yes","no",22000,"NO"
496,64,"No","woman","college_plus","yes","yes","no",26000,"NO"
497,18,"Yes","man","no_college","no","no","no",2200,"NO"
498,89,"No","woman","some_college","no","no","no",0,"YES"
499,24,"No","woman","college_plus","yes","yes","no",42000,"NO"
500,84,"No","woman","some_college","no","no","no",0,"YES"
501,48,"No","man","some_college","yes","yes","no",60000,"NO"
502,26,"No","man","some_college","no","no","no",0,"NO"
503,47,"No","man","no_college","yes","yes","no",14000,"NO"
504,18,"Yes","woman","no_college","yes","no","no",0,"NO"
505,30,"No","man","college_plus","yes","yes","no",140000,"NO"
506,79,"No","woman","no_college","no","no","no",0,"YES"
507,94,"No","woman","no_college","no","no","no",0,"YES"
508,28,"No","woman","college_plus","yes","yes","no",30000,"NO"
509,45,"No","man","no_college","yes","yes","no",0,"NO"
510,42,"No","man","some_college","yes","yes","no",23000,"NO"
511,74,"No","woman","no_college","no","no","no",0,"YES"
512,33,"No","man","some_college","yes","yes","no",18000,"NO"
513,19,"Yes","woman","some_college","yes","yes","no",1000,"NO"
514,21,"Yes","man","some_college","no","no","no",0,"NO"
515,84,"No","man","college_plus","no","no","no",0,"YES"
516,65,"No","woman","some_college","no","no","no",0,"YES"
517,33,"No","woman","some_college","no","no","no",0,"NO"
518,18,"Yes","woman","no_college","no","no","no",1000,"NO"
519,67,"No","woman","no_college","yes","yes","no",12000,"YES"
520,38,"No","man","some_college","yes","yes","no",57000,"NO"
521,25,"No","man","no_college","yes","yes","no",12000,"NO"
522,39,"No","woman","college_plus","yes","yes","no",40000,"NO"
523,27,"Yes","man","college_plus","no","no","no",0,"NO"
524,89,"No","woman","no_college","no","no","no",0,"YES"
525,47,"No","woman","some_college","yes","no","no",10600,"NO"
526,25,"No","man","no_college","yes","yes","no",30000,"NO"
527,71,"No","woman","no_college","no","no","no",0,"YES"
528,86,"No","woman","some_college","no","no","no",0,"YES"
529,78,"No","woman","no_college","no","no","no",0,"YES"
530,82,"No","man","no_college","no","no","no",0,"YES"
531,70,"No","woman","some_college","no","no","no",0,"YES"
532,27,"No","man","no_college","no","no","no",7400,"NO"
533,41,"No","man","no_college","no","no","no",0,"NO"
534,34,"No","man","college_plus","yes","yes","no",6000,"NO"
535,54,"No","woman","no_college","yes","yes","no",30000,"NO"
536,49,"No","man","college_plus","yes","yes","no",88000,"NO"
537,27,"No","man","some_college","yes","yes","no",39000,"NO"
538,58,"No","woman","no_college","no","no","no",0,"YES"
539,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
540,25,"No","man","no_college","no","no","no",19000,"NO"
541,94,"No","woman","no_college","no","no","no",0,"YES"
542,76,"No","man","no_college","no","no","no",0,"YES"
543,60,"No","man","college_plus","yes","yes","no",20000,"NO"
544,38,"No","man","no_college","no","no","no",0,"NO"
545,42,"No","man","college_plus","yes","no","no",3000,"NO"
546,22,"No","man","no_college","no","no","no",13800,"NO"
547,22,"Yes","woman","college_plus","no","no","no",3500,"NO"
548,36,"No","man","some_college","yes","yes","no",24000,"NO"
549,47,"No","woman","no_college","no","no","no",0,"YES"
550,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
551,60,"No","woman","no_college","no","no","no",0,"NO"
552,36,"No","man","some_college","yes","yes","no",407000,"NO"
553,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
554,82,"No","woman","no_college","no","no","no",0,"YES"
555,22,"No","man","no_college","yes","yes","no",30000,"NO"
556,34,"No","man","college_plus","yes","yes","no",50000,"NO"
557,61,"No","woman","some_college","yes","yes","no",49000,"NO"
558,65,"No","woman","college_plus","yes","no","no",0,"YES"
559,53,"No","man","no_college","no","no","no",0,"YES"
560,53,"No","man","college_plus","yes","yes","no",140000,"NO"
561,85,"No","woman","no_college","no","no","no",0,"YES"
562,34,"No","woman","some_college","yes","yes","no",34000,"NO"
563,48,"No","woman","college_plus","yes","yes","no",108000,"NO"
564,16,"Yes","man","no_college","yes","yes","no",100,"NO"
565,43,"No","woman","college_plus","yes","yes","no",117000,"NO"
566,39,"No","man","some_college","yes","yes","no",23000,"NO"
567,72,"No","woman","no_college","no","no","no",0,"YES"
568,68,"No","man","some_college","no","no","no",0,"NO"
569,58,"No","man","no_college","no","no","no",0,"NO"
570,23,"Yes","man","some_college","yes","yes","no",11000,"NO"
571,34,"No","woman","no_college","yes","yes","no",30000,"NO"
572,68,"No","woman","no_college","no","no","no",0,"YES"
573,20,"No","man","no_college","yes","no","no",3000,"NO"
574,44,"No","man","no_college","no","no","no",0,"NO"
575,27,"No","man","no_college","yes","no","no",2500,"NO"
576,56,"No","woman","no_college","yes","yes","no",0,"NO"
577,19,"Yes","man","some_college","no","no","no",10000,"NO"
578,37,"No","woman","some_college","yes","yes","no",31000,"NO"
579,53,"No","man","college_plus","yes","yes","no",334000,"NO"
580,52,"No","man","no_college","no","no","no",0,"NO"
581,43,"No","woman","no_college","yes","yes","no",43000,"NO"
582,38,"No","man","no_college","no","no","no",0,"NO"
583,63,"No","woman","college_plus","yes","yes","no",140000,"NO"
584,56,"No","man","no_college","yes","yes","no",26000,"NO"
585,22,"No","man","no_college","yes","yes","no",12000,"NO"
586,28,"No","woman","some_college","yes","yes","no",27000,"NO"
587,62,"No","woman","college_plus","yes","yes","no",67000,"NO"
588,93,"No","woman","some_college","no","no","no",0,"YES"
589,33,"No","man","no_college","yes","yes","no",14400,"NO"
590,30,"No","man","no_college","yes","yes","no",30000,"NO"
591,43,"No","man","no_college","yes","yes","no",65000,"NO"
592,24,"Yes","man","some_college","yes","yes","no",1000,"NO"
593,22,"No","man","no_college","no","no","no",9000,"NO"
594,87,"No","woman","no_college","no","no","no",0,"NO"
595,58,"No","woman","no_college","no","no","no",0,"NO"
596,22,"Yes","man","some_college","yes","yes","no",5000,"NO"
597,39,"No","man","college_plus","yes","yes","no",72000,"NO"
598,51,"No","woman","college_plus","yes","yes","no",144000,"NO"
599,46,"No","man","no_college","no","no","no",0,"NO"
600,18,"Yes","woman","some_college","no","no","no",0,"NO"
601,44,"No","woman","no_college","no","no","no",0,"NO"
602,29,"No","woman","some_college","yes","yes","no",40000,"NO"
603,21,"No","man","no_college","yes","yes","no",36000,"NO"
604,33,"No","woman","some_college","yes","yes","no",35000,"NO"
605,61,"No","man","college_plus","no","no","no",0,"NO"
606,74,"No","woman","some_college","yes","yes","no",0,"YES"
607,53,"No","man","no_college","no","no","no",0,"NO"
608,82,"No","woman","no_college","no","no","no",0,"YES"
609,23,"Yes","woman","some_college","yes","yes","no",10000,"NO"
610,28,"No","woman","no_college","yes","yes","no",0,"NO"
611,33,"No","man","college_plus","yes","yes","no",1e+05,"NO"
612,93,"No","woman","no_college","no","no","no",0,"NO"
613,75,"No","woman","no_college","no","no","no",0,"YES"
614,88,"No","man","no_college","no","no","no",0,"YES"
615,55,"No","woman","college_plus","yes","yes","no",30000,"NO"
616,56,"No","woman","no_college","no","no","no",0,"YES"
617,42,"No","man","no_college","no","no","no",0,"YES"
618,22,"Yes","man","some_college","yes","yes","no",7000,"NO"
619,65,"No","man","no_college","yes","yes","no",27000,"YES"
620,51,"No","man","no_college","no","no","no",80,"NO"
621,50,"No","man","no_college","no","no","no",25000,"NO"
622,81,"No","man","no_college","no","no","no",0,"YES"
623,24,"Yes","woman","no_college","no","no","no",0,"NO"
624,18,"Yes","woman","no_college","no","no","no",0,"NO"
625,41,"No","man","no_college","yes","yes","no",60000,"NO"
626,34,"No","man","college_plus","yes","yes","no",220000,"NO"
627,33,"No","woman","no_college","yes","yes","no",800,"NO"
628,49,"No","man","some_college","yes","yes","no",40000,"NO"
629,43,"No","man","college_plus","yes","yes","no",90000,"NO"
630,47,"No","man","some_college","yes","yes","no",24000,"NO"
631,70,"No","man","college_plus","no","no","no",0,"YES"
632,68,"No","woman","some_college","no","no","no",0,"YES"
633,21,"Yes","man","some_college","no","no","no",4800,"NO"
634,74,"No","woman","no_college","no","no","no",0,"YES"
635,64,"No","woman","some_college","no","no","no",0,"NO"
636,49,"No","man","some_college","yes","yes","no",2400,"NO"
637,67,"No","woman","college_plus","yes","yes","no",17000,"YES"
638,79,"No","woman","no_college","no","no","no",0,"NO"
639,73,"No","woman","some_college","no","no","no",0,"YES"
640,44,"No","man","college_plus","yes","yes","no",45000,"NO"
641,79,"No","woman","no_college","no","no","no",0,"YES"
642,28,"No","man","no_college","yes","yes","no",35000,"NO"
643,62,"No","man","no_college","yes","yes","no",40000,"NO"
644,20,"Yes","woman","some_college","yes","yes","no",7700,"NO"
645,56,"No","woman","some_college","no","no","no",0,"NO"
646,76,"No","man","no_college","no","no","no",0,"YES"
647,29,"No","man","no_college","no","no","no",10800,"NO"
648,21,"Yes","man","some_college","no","no","no",0,"NO"
649,84,"No","woman","no_college","no","no","no",0,"YES"
650,55,"No","woman","some_college","no","no","no",0,"NO"
651,74,"No","woman","no_college","no","no","no",0,"YES"
652,25,"No","man","some_college","no","no","no",15000,"NO"
653,37,"No","man","no_college","no","no","no",0,"NO"
654,33,"No","woman","college_plus","yes","yes","no",47000,"NO"
655,89,"No","woman","no_college","no","no","no",0,"YES"
656,40,"No","man","no_college","yes","yes","no",42000,"NO"
657,38,"No","man","no_college","yes","yes","no",40000,"NO"
658,19,"Yes","woman","no_college","yes","yes","no",7000,"NO"
659,76,"No","man","some_college","no","no","no",0,"YES"
660,62,"No","man","no_college","no","no","no",0,"NO"
661,41,"No","man","college_plus","yes","yes","no",2e+05,"NO"
662,27,"No","man","college_plus","yes","no","no",52000,"NO"
663,42,"No","woman","no_college","no","no","no",0,"YES"
664,52,"No","man","no_college","no","no","no",0,"YES"
665,73,"No","man","no_college","no","no","no",0,"YES"
666,91,"No","woman","no_college","no","no","no",0,"YES"
667,19,"No","woman","no_college","yes","yes","no",12000,"NO"
668,29,"No","man","college_plus","yes","yes","no",1e+05,"NO"
669,81,"No","woman","no_college","no","no","no",0,"YES"
670,57,"No","man","some_college","yes","yes","no",4800,"NO"
671,59,"No","man","college_plus","yes","yes","no",121000,"NO"
672,46,"No","man","some_college","yes","yes","no",80000,"NO"
673,44,"No","man","no_college","no","no","no",0,"NO"
674,80,"No","woman","no_college","no","no","no",0,"YES"
675,54,"No","man","some_college","yes","yes","no",30000,"NO"
676,41,"No","man","no_college","yes","yes","no",48000,"NO"
677,48,"No","man","some_college","yes","yes","no",23000,"NO"
678,70,"No","woman","some_college","no","no","no",0,"YES"
679,18,"Yes","man","some_college","yes","yes","no",2000,"NO"
680,48,"No","man","no_college","no","no","no",0,"NO"
681,76,"No","woman","some_college","no","no","no",0,"YES"
682,35,"No","man","no_college","yes","yes","no",65000,"NO"
683,48,"No","man","no_college","no","no","no",0,"NO"
684,25,"No","man","no_college","yes","yes","no",0,"NO"
685,55,"No","man","no_college","no","no","no",0,"NO"
686,83,"No","man","no_college","no","no","no",0,"YES"
687,25,"No","woman","some_college","yes","yes","no",29000,"NO"
688,59,"No","man","no_college","yes","yes","no",21000,"NO"
689,28,"No","man","no_college","yes","yes","no",44000,"NO"
690,72,"No","woman","no_college","no","no","no",0,"YES"
691,23,"No","woman","college_plus","yes","yes","no",38000,"NO"
692,72,"No","man","no_college","no","no","no",0,"YES"
693,82,"No","man","no_college","no","no","no",0,"YES"
694,27,"No","man","no_college","no","no","no",0,"NO"
695,48,"No","woman","some_college","no","no","no",0,"YES"
696,87,"No","man","no_college","no","no","no",0,"YES"
697,31,"No","man","college_plus","yes","yes","no",27000,"NO"
698,82,"No","woman","no_college","no","no","no",0,"YES"
699,23,"No","man","no_college","no","no","no",2000,"NO"
700,18,"Yes","woman","no_college","yes","no","no",2000,"NO"
701,89,"No","woman","some_college","no","no","no",0,"YES"
702,59,"No","woman","some_college","yes","yes","no",60000,"NO"
703,57,"No","man","no_college","yes","yes","no",33000,"NO"
704,71,"No","man","no_college","no","no","no",0,"YES"
705,58,"No","woman","some_college","yes","yes","no",32000,"NO"
706,35,"No","woman","college_plus","yes","yes","no",47000,"NO"
707,50,"No","man","some_college","yes","yes","no",31000,"NO"
708,81,"No","woman","no_college","no","no","no",0,"YES"
709,85,"No","woman","no_college","no","no","no",0,"YES"
710,67,"No","woman","college_plus","yes","yes","no",75000,"YES"
711,18,"Yes","woman","some_college","no","no","no",2400,"NO"
712,73,"No","man","college_plus","no","no","no",0,"NO"
713,66,"No","woman","no_college","no","no","no",0,"YES"
714,37,"No","man","college_plus","yes","yes","no",108000,"NO"
715,33,"No","woman","college_plus","yes","yes","no",125000,"NO"
716,66,"No","man","no_college","no","no","no",0,"YES"
717,19,"No","man","no_college","no","no","no",0,"NO"
718,35,"No","woman","college_plus","yes","yes","no",45000,"NO"
719,25,"Yes","man","some_college","yes","yes","no",38000,"NO"
720,39,"No","woman","some_college","yes","yes","no",37000,"NO"
721,53,"No","woman","some_college","yes","yes","no",61000,"NO"
722,76,"No","woman","no_college","no","no","no",0,"YES"
723,56,"No","man","some_college","no","no","no",0,"YES"
724,20,"No","woman","no_college","no","no","no",0,"NO"
725,44,"No","man","no_college","yes","yes","no",16000,"NO"
726,27,"No","woman","college_plus","yes","yes","no",75000,"NO"
727,50,"No","woman","no_college","yes","yes","no",7000,"NO"
728,78,"No","woman","no_college","no","no","no",0,"NO"
729,93,"No","woman","no_college","no","no","no",0,"YES"
730,58,"No","man","no_college","yes","yes","no",60000,"NO"
731,77,"No","man","some_college","no","no","no",0,"YES"
732,29,"No","man","some_college","yes","yes","no",38000,"NO"
733,27,"No","man","some_college","yes","yes","no",0,"NO"
734,27,"No","man","college_plus","yes","yes","no",6000,"NO"
735,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
736,63,"No","man","some_college","yes","yes","no",57000,"NO"
737,29,"No","woman","college_plus","yes","yes","no",57000,"NO"
738,70,"No","woman","no_college","no","no","no",0,"YES"
739,56,"No","woman","college_plus","no","no","no",0,"NO"
740,41,"No","man","some_college","yes","yes","no",36500,"NO"
741,29,"No","woman","college_plus","yes","yes","no",70000,"NO"
742,47,"No","man","college_plus","yes","yes","no",50000,"NO"
743,84,"No","man","college_plus","no","no","no",0,"YES"
744,50,"No","man","some_college","yes","no","no",64000,"NO"
745,84,"No","woman","no_college","no","no","no",0,"YES"
746,52,"No","man","college_plus","yes","yes","no",0,"NO"
747,74,"No","man","no_college","yes","yes","no",30000,"YES"
748,35,"No","woman","college_plus","yes","yes","no",110000,"NO"
749,70,"Yes","man","some_college","no","no","no",0,"NO"
750,48,"No","man","some_college","yes","yes","no",24000,"NO"
751,36,"No","man","no_college","no","no","no",0,"NO"
752,58,"No","man","no_college","no","no","no",0,"YES"
753,22,"Yes","woman","some_college","yes","yes","no",3000,"NO"
754,86,"No","woman","college_plus","no","no","no",0,"YES"
755,27,"No","man","no_college","yes","yes","no",16000,"NO"
756,47,"No","man","some_college","yes","yes","no",30000,"NO"
757,54,"No","woman","some_college","yes","yes","no",0,"NO"
758,20,"Yes","woman","some_college","no","no","no",0,"NO"
759,43,"No","man","no_college","no","no","no",0,"YES"
760,22,"Yes","man","no_college","yes","yes","no",12000,"NO"
761,62,"No","man","no_college","no","no","no",0,"YES"
762,52,"No","woman","some_college","no","no","no",0,"NO"
763,40,"No","man","no_college","yes","yes","no",25000,"NO"
764,19,"Yes","man","some_college","yes","yes","no",7000,"NO"
765,79,"No","woman","college_plus","no","no","no",0,"YES"
766,36,"No","man","some_college","yes","yes","no",50000,"NO"
767,23,"No","woman","college_plus","yes","yes","no",9400,"NO"
768,24,"Yes","woman","college_plus","yes","yes","no",800,"NO"
769,65,"No","woman","college_plus","yes","yes","no",12000,"YES"
770,21,"No","man","no_college","yes","yes","no",7500,"NO"
771,92,"No","woman","no_college","no","no","no",0,"YES"
772,21,"Yes","man","some_college","no","no","no",250,"NO"
