Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
1944,61,1154066,577591,56698,453618,55042,12233,576475,50640,352550,163339,9946
1944,62,1100931,549690,53810,427456,57048,11376,551241,49030,326012,167205,8994
1944,63,1049602,522834,51133,402097,59000,10604,526768,47076,300300,171257,8135
1944,64,994580,494004,48314,375306,60548,9836,500576,44708,274173,174375,7320
1944,65,940154,465310,45527,348865,61815,9103,474844,42303,249148,176834,6559
1944,66,890353,438791,42910,324321,63156,8404,451562,40191,226360,179134,5877
1944,67,844345,414334,40409,301496,64741,7688,430011,38362,205335,181060,5254
1944,68,800066,391013,37917,279702,66464,6930,409053,36757,185520,182106,4670
1944,69,754586,367245,35329,257868,67904,6144,387341,35165,166336,181721,4119
1944,70,709063,343667,32751,236505,69026,5385,365396,33524,148079,180186,3607
1944,71,662030,319706,30175,215362,69471,4698,342324,31675,130450,177067,3132
1944,72,609663,293548,27472,193387,68599,4090,316115,29453,112859,171130,2673
1944,73,555483,266658,24788,171690,66587,3593,288825,27035,96235,163305,2250
1944,74,503917,241015,22276,151502,64046,3191,262902,24668,81422,154929,1883
1944,75,454882,216599,19911,132778,61086,2824,238283,22392,68348,145983,1560
1944,76,408881,193530,17662,115448,57945,2475,215351,20252,56962,136849,1288
1944,77,365179,171214,15447,99062,54549,2156,193965,18225,47049,127617,1074
1944,78,323095,150633,13365,84165,51230,1873,172462,16164,38130,117267,901
1944,79,279967,129371,11239,69541,47004,1587,150596,14054,30163,105623,756
1944,80,240586,110143,9364,56838,42597,1344,130443,12134,23495,94177,637
1944,81,204693,92737,7721,45874,38023,1119,111956,10374,18043,83008,531
1944,82,173217,77665,6324,36697,33740,904,95552,8766,13832,72519,435
1944,83,146346,64941,5159,29210,29870,702,81405,7342,10694,63022,347
1944,84,123054,53995,4188,23035,26248,524,69059,6095,8321,54373,270
1944,85,103346,44882,3398,18157,22963,364,58464,5040,6530,46695,199
1944,86,87184,37609,2788,14412,20123,286,49575,4193,5139,40078,165
1944,87,74187,32021,2344,11619,17833,225,42166,3535,4023,34474,134
1944,88,56457,23885,1745,8226,13762,152,32572,2745,2818,26913,96
1944,89,42346,17577,1296,5763,10418,100,24769,2124,1916,20663,66
1944,90,31109,12673,886,3943,7775,69,18436,1500,1354,15535,47
1944,91,22329,8929,591,2636,5656,46,13400,1039,922,11407,32
1944,92,15640,6143,387,1716,4010,30,9497,701,611,8163,22
1944,93,10668,4117,246,1096,2757,18,6551,459,400,5678,14
1944,94,7082,2687,153,667,1855,12,4395,293,260,3833,9
1944,95,4569,1706,92,412,1195,7,2863,180,167,2510,6
1944,96,2862,1052,54,245,749,4,1810,109,97,1601,3
1944,97,1739,630,31,137,460,2,1109,63,51,993,2
1944,98,1023,367,17,79,270,1,656,36,34,585,1
1944,99,582,206,9,37,159,1,376,19,20,336,1
1944,100,660,226,9,22,194,1,434,22,10,401,1
1945,0,2888767,1477940,1477940,0,0,0,1410827,1410827,0,0,0
1945,1,3008941,1538552,1538552,0,0,0,1470389,1470389,0,0,0
1945,2,2877785,1472670,1472670,0,0,0,1405115,1405115,0,0,0
1945,3,2591783,1323255,1323255,0,0,0,1268528,1268528,0,0,0
1945,4,2354748,1204462,1204462,0,0,0,1150286,1150286,0,0,0
1945,5,2424781,1237511,1237511,0,0,0,1187270,1187270,0,0,0
1945,6,2413622,1229757,1229757,0,0,0,1183865,1183865,0,0,0
1945,7,2302257,1171393,1171393,0,0,0,1130864,1130864,0,0,0
1945,8,2240199,1137821,1137821,0,0,0,1102378,1102378,0,0,0
1945,9,2248840,1139807,1139807,0,0,0,1109033,1109033,0,0,0
1945,10,2209660,1119979,1119979,0,0,0,1089681,1089681,0,0,0
1945,11,2184774,1108596,1108596,0,0,0,1076178,1076178,0,0,0
1945,12,2215931,1123900,1123900,0,0,0,1092031,1092031,0,0,0
1945,13,2292241,1159654,1159654,0,0,0,1132587,1132587,0,0,0
1945,14,2364744,1195288,1192411,2273,448,156,1169456,1130957,37188,720,591
1945,15,2403333,1211057,1207141,3093,606,217,1192276,1139935,50557,979,805
1945,16,2456943,1232178,1227628,3166,915,469,1224765,1139052,82731,1555,1427
1945,17,2492596,1249928,1231245,16405,1224,1054,1242668,1091217,146459,2266,2726
1945,18,2508132,1259311,1206899,48815,1506,2091,1248821,990677,250144,3133,4867
1945,19,2544004,1278883,1174089,99358,1826,3610,1265121,867601,385633,4162,7725
1945,20,2585361,1301193,1046067,248114,2022,4990,1284168,729981,537853,5394,10940
1945,21,2591863,1301546,950754,341998,2295,6499,1290317,592898,676743,6673,14003
1945,22,2575711,1292502,845007,436847,2607,8041,1283209,473895,784772,7817,16725
1945,23,2564270,1288367,741993,533729,2981,9664,1275903,392384,855612,8834,19073
1945,24,2536595,1277849,637526,625696,3379,11248,1258746,337556,890526,9732,20932
1945,25,2383258,1195023,484037,694815,3679,12492,1188235,274281,881809,10309,21836
1945,26,2481911,1236025,420680,796824,4246,14275,1245886,248175,960718,12126,24867
1945,27,2455628,1225019,353188,851796,4623,15412,1230609,214245,976503,13512,26349
1945,28,2423358,1206393,302795,882278,4946,16374,1216965,189096,985077,15185,27607
1945,29,2364622,1177880,264971,890581,5219,17109,1186742,168403,973202,16866,28271
1945,30,2348732,1173634,238152,911651,5656,18175,1175098,153949,972794,19033,29322
1945,31,2379388,1185172,219213,940318,6249,19392,1194216,150165,991138,21936,30977
1945,32,2345911,1168228,198722,942645,6797,20064,1177683,142296,979321,24473,31593
1945,33,2283957,1139392,178869,932726,7382,20415,1144565,131059,955048,26863,31595
1945,34,2173734,1088107,158481,901496,7896,20234,1085627,116609,909613,28692,30713
1945,35,2192859,1097283,150816,916472,8907,21088,1095576,111593,919852,32525,31606
1945,36,2215283,1104966,145960,927111,10021,21874,1110317,109445,931381,36922,32569
1945,37,2138098,1069300,136262,900391,10852,21795,1068798,102414,894789,39690,31905
1945,38,2165272,1080523,132555,913021,12282,22665,1084749,101272,905603,44850,33024
1945,39,2083787,1037587,122435,879582,13189,22381,1046200,95387,870298,48027,32488
1945,40,2011181,1002077,114720,850904,14267,22186,1009104,90400,835415,51362,31927
1945,41,2052216,1021571,114584,867626,16231,23130,1030645,91219,848372,58010,33044
1945,42,2006391,1003721,110244,852732,17625,23120,1002670,87625,820616,62143,32286
1945,43,1867493,935224,100224,795246,17965,21789,932269,80219,758894,63362,29794
1945,44,1712117,857920,89531,730319,17945,20125,854197,72260,691598,63490,26849
1945,45,1812383,906889,92306,772622,20593,21368,905494,75421,728807,73418,27848
1945,46,1906430,946484,94466,806193,23439,22386,959946,79002,767182,84900,28862
1945,47,1816077,901329,88734,766631,24595,21369,914748,74563,724897,88397,26891
1945,48,1824134,907188,88738,769326,27571,21553,916946,74213,719307,97013,26413
1945,49,1765724,881611,86186,744517,29936,20972,884113,71223,685513,102395,24982
1945,50,1726297,864091,84695,726070,32788,20538,862206,69288,659903,109163,23852
1945,51,1762099,881545,86644,736917,37075,20909,880554,70681,664676,121432,23765
1945,52,1715601,865566,85205,720027,39794,20540,850035,68196,632467,127039,22333
1945,53,1651044,839608,82528,695482,41590,20008,811436,65053,594946,130741,20696
1945,54,1526443,780173,76405,643746,41314,18708,746270,59825,538830,129183,18432
1945,55,1513257,771444,75311,633834,43684,18615,741813,59463,526860,137785,17705
1945,56,1542510,776313,75643,634604,47275,18791,766197,61536,534304,152721,17636
1945,57,1456746,731254,71086,594380,48148,17640,725492,58683,495586,155182,16041
1945,58,1413762,708769,68717,572410,50764,16878,704993,57788,470412,161885,14908
1945,59,1336749,668999,64674,536393,52315,15617,667750,55697,434039,164569,13445
1945,60,1256735,629129,60609,500470,53723,14327,627606,53401,396592,165625,11988
1945,61,1195095,596612,57287,470500,55579,13246,598483,51840,366939,168888,10816
1945,62,1136117,565290,54173,441415,57449,12253,570827,50061,338538,172477,9751
1945,63,1080646,536403,51395,414184,59440,11384,544243,47953,311156,176344,8790
1945,64,1025852,508057,48716,387411,61352,10578,517795,45591,284428,179872,7904
1945,65,967407,477841,45871,359462,62739,9769,489566,42986,257609,181924,7047
1945,66,910368,448160,43025,332265,63908,8962,462208,40549,232362,183042,6255
1945,67,858886,421025,40334,307247,65301,8143,437861,38522,209709,184072,5558
1945,68,811762,396183,37759,284197,66931,7296,415579,36873,189111,184664,4931
1945,69,766545,372573,35238,262365,68519,6451,393972,35378,169846,184388,4360
1945,70,719554,348258,32641,240364,69632,5621,371296,33751,151156,182563,3826
1945,71,672839,324273,30106,219081,70200,4886,348566,32007,133511,179712,3336
1945,72,625524,300281,27631,198468,69906,4276,325243,30121,116763,175479,2880
1945,73,573773,274449,25057,177396,68220,3776,299324,27901,100299,168689,2435
1945,74,520953,248205,22495,156766,65583,3361,272748,25531,84941,160245,2031
1945,75,470547,223110,20072,137572,62488,2978,247437,23247,71340,151179,1671
1945,76,422381,199115,17750,119585,59170,2610,223266,21030,59331,141538,1367
1945,77,377429,176619,15528,102948,55854,2289,200810,18904,48919,131855,1132
1945,78,334786,154987,13363,87256,52368,2000,179799,16856,39901,122085,957
1945,79,294236,135575,11412,73396,49021,1746,158661,14765,31873,111207,816
1945,80,252465,115267,9461,59891,44420,1495,137198,12685,24751,99071,691
1945,81,214651,97070,7777,48309,39723,1261,117581,10795,18959,87248,579
1945,82,180652,80820,6316,38393,35096,1015,99832,9062,14433,75866,471
1945,83,151267,66942,5096,30226,30844,776,84325,7525,11049,65382,369
1945,84,126487,55365,4109,23685,27004,567,71122,6222,8519,56101,280
1945,85,105208,45506,3297,18414,23420,375,59702,5115,6605,47784,198
1945,86,87301,37353,2648,14274,20147,284,49948,4210,5110,40469,159
1945,87,72635,30859,2158,11150,17337,214,41776,3501,3923,34226,126
1945,88,60820,25855,1800,8855,15041,159,34965,2956,2966,28947,96
1945,89,45455,18942,1326,6168,11345,103,26513,2290,1996,22162,65
1945,90,33405,13662,906,4224,8462,70,19743,1621,1407,16669,46
1945,91,23997,9638,608,2823,6160,47,14359,1123,949,12255,32
1945,92,16811,6634,395,1848,4360,31,10177,757,633,8766,21
1945,93,11474,4452,252,1176,3004,20,7022,496,414,6098,14
1945,94,7615,2907,156,718,2021,12,4708,316,269,4114,9
1945,95,4912,1846,95,442,1303,6,3066,196,172,2693,5
1945,96,3072,1138,55,264,815,4,1934,118,100,1713,3
1945,97,1864,682,32,146,502,2,1182,69,52,1059,2
1945,98,1097,397,18,85,293,1,700,38,35,626,1
1945,99,625,224,9,40,174,1,401,21,20,359,1
1945,100,704,244,10,25,208,1,460,24,10,425,1
1946,0,2815438,1439292,1439292,0,0,0,1376146,1376146,0,0,0
1946,1,2861557,1463231,1463231,0,0,0,1398326,1398326,0,0,0
1946,2,2993882,1531201,1531201,0,0,0,1462681,1462681,0,0,0
1946,3,2867138,1467159,1467159,0,0,0,1399979,1399979,0,0,0
1946,4,2586193,1320324,1320324,0,0,0,1265869,1265869,0,0,0
1946,5,2368458,1211129,1211129,0,0,0,1157329,1157329,0,0,0
1946,6,2419578,1234964,1234964,0,0,0,1184614,1184614,0,0,0
1946,7,2405683,1225852,1225852,0,0,0,1179831,1179831,0,0,0
1946,8,2295596,1167919,1167919,0,0,0,1127677,1127677,0,0,0
1946,9,2235652,1134908,1134908,0,0,0,1100744,1100744,0,0,0
1946,10,2248811,1138817,1138817,0,0,0,1109994,1109994,0,0,0
1946,11,2207961,1118013,1118013,0,0,0,1089948,1089948,0,0,0
1946,12,2177764,1103415,1103415,0,0,0,1074349,1074349,0,0,0
1946,13,2211417,1119673,1119673,0,0,0,1091744,1091744,0,0,0
1946,14,2288788,1155787,1152758,2355,503,171,1133001,1093160,38438,763,640
1946,15,2361343,1190968,1186782,3254,691,241,1170375,1115505,52937,1050,883
1946,16,2392111,1200942,1196119,3296,1024,503,1191169,1102720,85286,1633,1530
1946,17,2443281,1219562,1200105,16978,1345,1134,1223719,1067260,151186,2361,2912
1946,18,2485200,1240949,1185926,51112,1629,2282,1244251,976894,258931,3223,5203
1946,19,2499778,1250594,1141508,103271,1898,3917,1249184,843419,393479,4154,8132
1946,20,2533718,1270110,1008645,254024,2033,5408,1263608,701513,545373,5285,11437
1946,21,2579565,1294843,929176,356209,2297,7161,1284722,570332,693066,6549,14775
1946,22,2587114,1295430,827501,456470,2584,8875,1291684,455440,810763,7692,17789
1946,23,2570483,1285695,720337,551919,2915,10524,1284788,374150,881783,8632,20223
1946,24,2564514,1284410,621286,647588,3313,12223,1280104,324365,923865,9540,22334
1946,25,2529859,1270945,492591,760233,3819,14302,1258914,274303,949954,10460,24197
1946,26,2375151,1188314,387265,782460,3951,14638,1186837,223246,927870,11012,24709
1946,27,2478907,1233052,340946,871218,4464,16424,1245855,204972,1000123,13018,27742
1946,28,2454383,1223516,294507,906756,4767,17486,1230867,180899,1006400,14627,28941
1946,29,2423780,1205418,259429,922594,5031,18364,1218362,163685,1008181,16521,29975
1946,30,2361349,1174701,227161,923221,5292,19027,1186648,147018,990747,18393,30490
1946,31,2344486,1170052,206419,937948,5732,19953,1174434,140279,982183,20683,31289
1946,32,2377368,1183205,192100,963624,6371,21110,1194163,137626,999910,23796,32831
1946,33,2342581,1165977,174659,962701,6980,21637,1176604,128884,988047,26433,33240
1946,34,2276453,1135329,157628,948283,7612,21806,1141124,117499,961807,28803,33015
1946,35,2165698,1083883,141897,912387,8139,21460,1081815,105879,913420,30626,31890
1946,36,2187046,1093810,137645,924714,9191,22260,1093236,103871,921950,34662,32753
1946,37,2208715,1100721,133745,933579,10367,23030,1107994,102665,932251,39260,33818
1946,38,2128250,1063692,124655,904920,11238,22879,1064558,96441,892816,42066,33235
1946,39,2158230,1076675,121688,918441,12740,23806,1081555,96018,903399,47557,34581
1946,40,2080371,1035523,113912,884370,13751,23490,1044848,91446,868158,51053,34191
1946,41,2005509,998552,107938,852622,14832,23160,1006957,87333,831564,54537,33523
1946,42,2042244,1015802,107793,867296,16728,23985,1026442,88137,842462,61419,34424
1946,43,1994429,997061,103378,851800,18032,23851,997368,84507,813889,65715,33257
1946,44,1855877,928605,93814,794010,18365,22416,927272,77381,752351,67109,30431
1946,45,1702516,852414,84023,729289,18377,20725,850102,69971,685414,67407,27310
1946,46,1801468,900726,87108,770323,21258,22037,900742,73354,720891,78190,28307
1946,47,1895120,939747,89686,802452,24524,23085,955373,77086,758054,90854,29379
1946,48,1805614,894568,84878,761582,26078,22030,911046,72919,715639,95007,27481
1946,49,1804474,895482,84967,759210,29240,22065,908992,72284,705902,103874,26932
1946,50,1746724,870390,82850,734302,31829,21409,876334,69343,671989,109550,25452
1946,51,1709285,853849,81531,716695,34679,20944,855436,67462,647137,116574,24263
1946,52,1740072,868406,83078,725388,38620,21320,871666,68620,650080,128885,24081
1946,53,1695912,853260,81540,709696,40948,21076,842652,66306,619220,134531,22595
1946,54,1630990,826945,78769,685078,42486,20612,804045,63348,581688,138149,20860
1946,55,1506987,767901,72936,633390,42257,19318,739086,58317,525782,136477,18510
1946,56,1491968,758280,71919,622227,44950,19184,733688,58075,512337,145576,17700
1946,57,1519878,762442,72179,622087,48923,19253,757436,60435,518054,161410,17537
1946,58,1433431,716802,67726,581142,50058,17876,716629,57955,478835,163979,15860
1946,59,1387632,692246,65266,557267,52796,16917,695386,57212,452741,170782,14651
1946,60,1314028,653880,61489,522348,54468,15575,660148,55394,417997,173568,13189
1946,61,1236993,615689,57755,487653,55993,14288,621304,53073,381813,174674,11744
1946,62,1176638,583806,54695,457873,58021,13217,592832,51268,352495,178486,10583
1946,63,1117109,552276,51778,428234,60031,12233,564833,49070,323793,182447,9523
1946,64,1059403,522495,49071,399967,62111,11346,536908,46603,295724,186038,8543
1946,65,1001259,492761,46364,372003,63891,10503,508498,44008,268277,188597,7616
1946,66,939472,461242,43430,343084,65119,9609,478230,41355,241042,189112,6721
1946,67,879875,430638,40486,315232,66257,8663,449237,38976,215759,188586,5916
1946,68,826753,402941,37712,289913,67620,7696,423812,37132,193462,187999,5219
1946,69,778603,377782,35101,266853,69067,6761,400821,35603,173440,187168,4610
1946,70,732636,353989,32610,245072,70430,5877,378647,34105,154814,185663,4065
1946,71,684486,329310,30053,223190,70985,5082,355176,32364,136719,182543,3550
1946,72,636896,305070,27582,202331,70722,4435,331826,30551,119766,178439,3070
1946,73,589408,281098,25191,182440,69522,3945,308310,28622,103871,173201,2616
1946,74,538178,255557,22692,162226,67104,3535,282621,26394,88481,165562,2184
1946,75,486464,229869,20222,142599,63910,3138,256595,24103,74348,156358,1786
1946,76,437007,205268,17855,124145,60513,2755,231739,21865,61867,146556,1451
1946,77,389720,181757,15560,106741,57034,2422,207963,19616,50871,136283,1193
1946,78,346088,160017,13394,90776,53707,2140,186071,17450,41432,126181,1008
1946,79,305037,139354,11349,76010,50117,1878,165683,15377,33375,116060,871
1946,80,266556,121323,9601,63475,46581,1666,145233,13343,26250,104886,754
1946,81,226741,102231,7867,51213,41733,1418,124510,11328,20088,92459,635
1946,82,190966,85251,6378,40722,37002,1149,105715,9494,15260,80445,516
1946,83,159100,70225,5111,31849,32397,868,88875,7849,11602,69025,399
1946,84,131776,57494,4076,24659,28140,619,74282,6440,8854,58694,294
1946,85,108871,46946,3247,19007,24299,393,61925,5271,6801,49655,198
1946,86,89361,38052,2575,14503,20684,290,51309,4307,5195,41651,156
1946,87,73077,30765,2051,11055,17449,210,42312,3547,3895,34750,120
1946,88,59824,25003,1653,8524,14677,149,34821,2957,2876,28900,88
1946,89,49202,20578,1363,6677,12432,106,28624,2494,2092,23975,63
1946,90,36063,14786,930,4532,9252,72,21277,1762,1466,18004,45
1946,91,25942,10441,622,3040,6731,48,15501,1222,992,13256,31
1946,92,18209,7202,405,1990,4775,32,11007,825,663,9498,21
1946,93,12437,4836,260,1263,3293,20,7601,541,433,6613,14
1946,94,8263,3162,160,794,2196,12,5101,345,281,4466,9
1946,95,5326,2006,99,474,1426,7,3320,215,174,2926,5
1946,96,3332,1238,57,281,896,4,2094,129,105,1857,3
1946,97,2018,741,33,156,550,2,1277,75,55,1145,2
1946,98,1186,431,18,93,319,1,755,42,36,676,1
1946,99,674,243,9,43,190,1,431,22,21,387,1
1946,100,758,267,10,26,230,1,491,26,10,454,1
1947,0,3359217,1720817,1720817,0,0,0,1638400,1638400,0,0,0
1947,1,2790623,1425716,1425716,0,0,0,1364907,1364907,0,0,0
1947,2,2849805,1456937,1456937,0,0,0,1392868,1392868,0,0,0
1947,3,2982383,1525658,1525658,0,0,0,1456725,1456725,0,0,0
1947,4,2858083,1462448,1462448,0,0,0,1395635,1395635,0,0,0
1947,5,2581664,1317899,1317899,0,0,0,1263765,1263765,0,0,0
1947,6,2383032,1218178,1218178,0,0,0,1164854,1164854,0,0,0
1947,7,2414964,1232671,1232671,0,0,0,1182293,1182293,0,0,0
1947,8,2398172,1222126,1222126,0,0,0,1176046,1176046,0,0,0
1947,9,2289217,1164561,1164561,0,0,0,1124656,1124656,0,0,0
1947,10,2231288,1132067,1132067,0,0,0,1099221,1099221,0,0,0
